lower_bound,predicted_points,upper_bound,confidence_width,actual_points,player_id,player_name,date
25932.84335952143,26202.292905640377,26857.98946978705,925.1461102656212,26616,14251,PABLO ABIAN,2024-09-17
25874.37978272709,26250.31895019403,26845.93508949465,971.555306767561,26616,14251,PABLO ABIAN,2024-09-24
25630.986266675918,26233.530567987134,26989.989814455475,1359.0035477795573,26616,14251,PABLO ABIAN,2024-10-01
25671.97788745174,26368.611100385708,26915.237065084304,1243.2591776325644,26616,14251,PABLO ABIAN,2024-10-08
25431.2004479828,26060.240167693908,26883.605119389096,1452.404671406297,26086,14251,PABLO ABIAN,2024-10-15
25893.691883634845,26055.685911292192,26683.480981978388,789.7890983435427,26086,14251,PABLO ABIAN,2024-10-22
25732.955459748315,26103.06790430179,26343.018002956553,610.0625432082379,26086,14251,PABLO ABIAN,2024-10-29
25757.74707008442,26013.74700498628,26936.403503365866,1178.656433281445,26086,14251,PABLO ABIAN,2024-11-05
25746.918816443518,26620.124553779642,27023.23153652088,1276.3127200773633,26086,14251,PABLO ABIAN,2024-11-12
25647.625961593778,25110.17626273018,26197.211576074365,549.5856144805875,24956,14251,PABLO ABIAN,2024-11-19
25158.317245956943,24989.10517364015,26127.840894514145,969.5236485572023,24956,14251,PABLO ABIAN,2024-11-26
18416.0489418105,18877.78769939486,18776.036898442377,359.98795663187775,18741,20808,KAI SCHAEFER,2024-09-17
18487.192536684783,19006.97440253501,18742.41675829044,255.22422160565839,18741,20808,KAI SCHAEFER,2024-09-24
18698.46655187818,19058.727724400815,18771.18439404638,72.71784216820015,18741,20808,KAI SCHAEFER,2024-10-01
18669.652776905245,19061.297172595445,18866.273532858035,196.6207559527902,18591,20808,KAI SCHAEFER,2024-10-08
18239.551359086676,18544.784208908182,18659.699157841158,420.1477987544822,18361,20808,KAI SCHAEFER,2024-10-15
18074.03449277195,18276.55198983419,18559.907942021782,485.87344924983336,17991,20808,KAI SCHAEFER,2024-10-29
89151.22204520226,93744.60259490494,95649.36393656723,6498.141891364969,93790,25831,VIKTOR AXELSEN,2024-09-17
89282.77004472596,93827.37840325625,96065.54521381352,6782.775169087559,93790,25831,VIKTOR AXELSEN,2024-09-24
